material_id,fe_true,fe_ens_mean,fe_ens_std,fe_abs_error,bg_true,bg_ens_mean,bg_ens_std,bg_abs_error
mp-4907,-1.0773056,-1.1328385,0.070540555,0.055532932,2.0847,1.9433548,0.057128306,0.14134526
mp-1196086,-0.6038702,-0.5971213,0.067137875,0.0067489147,3.9677,3.5692852,0.14544807,0.39841485
mp-754853,-3.820938,-3.7612004,0.06288129,0.059737682,4.4855,3.660829,0.43740603,0.8246708
mp-1187095,-0.65005404,-0.65272665,0.061205607,0.0026726127,0.0,0.050707437,0.044137828,0.050707437
mp-2898735,-2.5513992,-2.6598356,0.099726185,0.108436346,0.0,0.0044229985,0.13153647,0.0044229985
mp-1186328,-0.08247587,-0.10788,0.028047955,0.025404125,0.0,0.042659998,0.04492741,0.042659998
mp-982870,-0.92564136,-0.94074965,0.061448622,0.015108287,0.0,0.06336224,0.07291487,0.06336224
mp-1178375,-1.7016654,-1.5916033,0.10714872,0.11006212,0.144,0.045313336,0.1065965,0.09868666
mp-22577,-1.7378962,-1.8385589,0.040254604,0.10066271,2.8051,2.5852795,0.11648343,0.2198205
mp-560300,-1.7315573,-1.7583132,0.028797874,0.026755929,1.7485,1.6427946,0.15432863,0.10570538
mp-1025553,-0.65506136,-0.6821716,0.014105843,0.027110219,0.0,0.022278309,0.017130071,0.022278309
mp-559962,-3.2310522,-3.1981025,0.061372865,0.032949686,5.6777,5.7412252,0.26060987,0.0635252
mp-1227154,-3.4921157,-3.4896896,0.04349752,0.0024261475,2.9381,2.6114028,0.28218958,0.32669735
mp-1197357,-0.8429772,-0.8997995,0.048762586,0.0568223,0.0,0.046650387,0.052064218,0.046650387
mp-8014,-2.4526565,-2.4153194,0.09454152,0.037337065,1.1801,0.99539936,0.19957694,0.18470061
mp-1215445,-0.6246901,-0.5653173,0.042568866,0.059372842,0.5764,0.9832226,0.17119563,0.40682262
mp-671855,-1.8896575,-1.8560196,0.084855765,0.03363788,1.9232,1.3909044,0.2095178,0.5322956
mp-707337,-0.25104728,-0.36989227,0.0138535965,0.118844986,1.7674,1.7359947,0.37692556,0.03140533
mp-10733,-3.8449152,-3.7847793,0.071185246,0.06013584,3.9327,3.0313332,0.38985443,0.9013667
mp-1187939,-0.48626372,-0.44560155,0.015778888,0.04066217,0.0,0.029225636,0.019769207,0.029225636
mp-3393,-3.342221,-3.3061318,0.08634158,0.036089182,4.2046,3.543548,0.20429528,0.66105175
mp-775479,-1.5404079,-1.6669047,0.098133706,0.12649679,0.0623,0.10729341,0.24586043,0.04499341
mp-2714649,-2.8068843,-2.8028436,0.024931105,0.004040718,3.0995,3.0400295,0.06415572,0.059470415
mp-1223388,-1.5321732,-1.5827848,0.03427556,0.050611615,0.0,0.049292587,0.06837822,0.049292587
mp-1190424,-2.9115896,-2.933068,0.023757879,0.021478415,0.0,0.1838399,0.3011283,0.1838399
mp-559540,-1.9606246,-1.9558804,0.06506217,0.004744172,4.5467,4.186596,0.28888726,0.36010408
mp-1219870,-3.6416526,-3.6390052,0.02548514,0.0026474,2.5497,2.7322345,0.12697567,0.18253446
mp-1208534,-3.6945267,-3.6745186,0.057401907,0.020008087,3.2311,3.4853294,0.5288994,0.2542293
mp-1101667,-2.175191,-2.1602294,0.016444806,0.014961481,1.3202,0.72724056,0.06857535,0.5929594
mp-2715590,-2.9518237,-2.933495,0.051312324,0.018328667,2.4049,2.075356,0.057269976,0.32954407
mp-697811,-2.5449035,-2.5460837,0.052436933,0.001180172,3.7642,3.7796764,0.19450334,0.015476465
mp-4917,-2.852417,-2.7407672,0.053529594,0.11164975,4.0025,1.5018276,0.8483662,2.5006723
mp-695170,-3.213732,-3.2692285,0.034068182,0.055496454,3.8758,3.676791,0.21261637,0.19900894
mp-1606,-0.16714934,-0.349277,0.06934635,0.18212765,0.0,0.02230234,0.02957411,0.02230234
mp-542609,-0.14844823,-0.34411502,0.016439855,0.19566679,1.5154,1.0601501,0.09930738,0.4552499
mp-1205516,-0.39320937,-0.38711315,0.037839446,0.006096214,0.0,0.046729375,0.020897435,0.046729375
mp-1102382,-0.17330694,-0.2462821,0.028710911,0.07297516,0.0,0.23037228,0.0803252,0.23037228
mp-23314,-1.0043845,-0.9885376,0.07344042,0.015846908,0.0,0.027633095,0.037109602,0.027633095
mp-29030,-3.1419845,-2.9469254,0.16080843,0.19505906,3.2195,2.8266778,0.7854869,0.39282227
mp-558049,-2.5335248,-2.5261683,0.04327714,0.0073564053,1.7948,1.898148,0.16765828,0.1033479
mp-757372,-3.7047074,-3.6560066,0.025939472,0.04870081,0.0,0.719126,0.121322,0.719126
mp-10062,-2.6750095,-2.6423736,0.037599966,0.032635927,0.0,0.11513285,0.07627395,0.11513285
mp-541468,-2.5132275,-2.443398,0.020955727,0.069829464,2.3957,2.9863727,0.13495532,0.59067273
mp-2214497,-2.4248571,-2.416062,0.021593697,0.008795023,0.324,0.26473898,0.14075471,0.059261024
mp-1186721,0.03337286,0.026889825,0.015644666,0.006483035,0.0,-0.009624911,0.03769847,0.009624911
mp-1228910,-0.5236167,-0.55651015,0.0313152,0.03289348,0.0,0.044690944,0.016748568,0.044690944
mp-1217588,-0.22442557,-0.27761358,0.040042233,0.05318801,0.0,0.043946195,0.04913104,0.043946195
mp-1227671,-3.271253,-3.2390678,0.033282064,0.032185316,3.9061,3.5684154,0.43800056,0.33768463
mp-1176492,-2.2650056,-2.2871048,0.049244463,0.022099257,0.6409,0.53211594,0.050259117,0.10878408
mp-28079,-1.2203426,-1.106331,0.027276224,0.114011645,0.4947,0.376649,0.04003,0.11805102
mp-1079498,-0.35438207,-0.39339903,0.04642024,0.039016962,0.0,0.028153086,0.010000812,0.028153086
mp-559799,-2.908296,-2.9153504,0.017852448,0.007054329,3.4915,3.9481437,0.23288968,0.45664382
mp-21567,-2.9827447,-2.9050412,0.016245771,0.077703476,2.9907,2.8885472,0.3480032,0.102152824
mp-758764,-2.4106786,-2.4405932,0.047907595,0.029914618,0.0432,3.2441864,0.49005792,3.2009864
mp-1223415,-3.0185199,-3.0400581,0.056384306,0.021538258,2.6983,2.4980812,0.24663462,0.20021868
mp-4415,-0.5962811,-0.61849225,0.062028818,0.022211134,0.0,0.03147912,0.02996286,0.03147912
mp-773192,-2.720305,-2.7042427,0.035707746,0.01606226,3.2203,3.756993,0.17441343,0.5366931
mp-23146,-1.6948544,-1.6719881,0.07271581,0.02286625,4.3633,3.6678798,0.23428321,0.69542
mp-1245963,-0.42777297,-0.4027304,0.060918044,0.025042564,0.0,-0.005436945,0.055753745,0.005436945
mp-1198001,-2.1612697,-2.1548245,0.02894633,0.0064451694,1.1979462,0.76890266,0.28618783,0.42904353
mp-1184676,-0.25018173,-0.30294147,0.040842652,0.052759737,0.0,0.029804539,0.021991717,0.029804539
mp-761185,-2.136603,-2.1150193,0.06853191,0.021583796,5.7538,5.8375363,0.23804928,0.08373642
mp-1228580,-2.0621958,-2.0949953,0.06414386,0.032799482,3.6747,3.105098,0.25363436,0.569602
mp-1265172,-3.0275178,-2.995085,0.05487528,0.032432795,2.3997,2.0431335,0.5115924,0.35656643
mp-22619,-0.4079187,-0.61089766,0.08890159,0.20297897,0.0,0.22457981,0.28643626,0.22457981
mp-1393890,-2.8088777,-2.8787036,0.05449656,0.06982589,3.0837514,3.1835995,0.22889988,0.09984803
mp-30126,-1.2734494,-1.2773768,0.112142414,0.00392735,2.7224,2.923369,0.222424,0.20096898
mp-1177383,-2.573756,-2.5860431,0.0320775,0.01228714,0.8007,1.0598402,0.08904892,0.2591402
mp-39208,-3.297388,-3.2538922,0.048880134,0.043495893,1.225,0.9479991,0.2602788,0.2770009
mp-728030,-1.7902944,-1.8285124,0.05704916,0.03821802,2.6899,2.7525299,0.28651664,0.06262994
mp-2714058,-2.673471,-2.6391053,0.021262256,0.034365654,2.6693,2.5472355,0.24167219,0.12206459
mp-585408,-2.5057771,-2.5030575,0.024215296,0.0027196407,2.8055,2.6511135,0.33937252,0.15438652
mp-1203570,-1.1281518,-1.1282513,0.044704452,9.953976e-05,2.069,2.4913292,0.17694728,0.4223292
mp-1221706,-1.0216537,-0.85118675,0.040788665,0.1704669,0.0,0.13835657,0.12504807,0.13835657
mp-2715633,-2.9667804,-2.9731226,0.02659689,0.0063421726,3.2907,3.5471911,0.052317202,0.25649118
mp-755726,-2.273168,-2.3001156,0.040988885,0.026947498,0.7558,1.6435468,0.20441306,0.8877468
mp-542754,-0.8061095,-0.7633333,0.06795821,0.042776167,0.0,0.052086614,0.014884839,0.052086614
mp-30192,-2.9759579,-3.0006714,0.069363356,0.024713516,1.315,2.1307945,0.38706684,0.81579447
mp-1201905,-0.5229713,-0.6238957,0.041670583,0.10092443,0.0,0.03214128,0.038159348,0.03214128
mp-1080683,-1.7415333,-1.9535869,0.09722145,0.21205366,0.0,0.22031483,0.13961937,0.22031483
mp-571035,-0.8753742,-0.94164336,0.09724946,0.06626916,0.0,-0.022385407,0.29796252,0.022385407
mp-1220230,-2.3647573,-2.3549755,0.032510456,0.009781837,1.9783,1.7985117,0.4731353,0.17978823
mp-763993,-2.7398815,-2.7239347,0.057792783,0.015946865,0.0,0.44419527,0.26453188,0.44419527
mp-1044464,-2.0803869,-2.1106877,0.04296463,0.030300856,0.0,0.064701125,0.20124565,0.064701125
mp-600098,-3.2548869,-3.2605546,0.022447588,0.0056676865,5.7534,5.6461287,0.0662685,0.107271194
mp-570844,-0.31428668,-0.27949542,0.04007024,0.03479126,0.677,0.07691045,0.053923875,0.60008955
mp-765567,-2.5883148,-2.5857744,0.035520762,0.00254035,5.6948,5.3591104,0.25335136,0.33568954
mp-982005,-0.0338716,-0.103209876,0.036090534,0.06933828,0.0,0.06223166,0.029085027,0.06223166
mp-1177425,-1.7219477,-1.7154799,0.05096216,0.006467819,0.2488,0.6001243,0.16432565,0.35132432
mp-1068286,-0.6548109,-0.68473446,0.05693882,0.029923558,0.0,0.033212565,0.031793937,0.033212565
mp-1217263,-0.33153442,-0.37827963,0.035244063,0.04674521,0.0,0.091172054,0.05615769,0.091172054
mp-998398,-1.0476317,-1.1072391,0.05860635,0.059607387,1.0975,2.044963,0.22434726,0.9474629
mp-8710,-1.8014381,-1.7143853,0.052100964,0.08705282,1.0997,1.0383523,0.30210704,0.061347723
mp-2713307,-2.8704882,-2.88045,0.012495331,0.0099618435,4.023,4.025872,0.1486202,0.002872467
mp-1080525,-0.37954688,-0.3961101,0.05580935,0.016563207,0.0,0.0055901767,0.019402457,0.0055901767
mp-639135,-1.6607198,-1.7199337,0.12444581,0.059213996,0.0,0.13947913,0.18140271,0.13947913
mp-1147621,-1.5776105,-1.555699,0.084929176,0.021911502,3.3076,3.5308998,0.50771886,0.22329974
mp-2714548,-2.708359,-2.7706907,0.045326076,0.062331676,3.1185,4.2974353,0.08500437,1.1789353
mp-413,-0.9250981,-0.80779314,0.073570624,0.11730498,0.0,0.048401166,0.020233944,0.048401166
mp-557434,-3.3480132,-3.2356582,0.06655182,0.112354994,2.3108,2.9934945,0.714309,0.68269444
mp-504807,-1.1371906,-1.0647006,0.08260742,0.07248998,5.1417,4.5298686,0.1313709,0.6118312
mp-1220693,-0.8438369,-0.9305972,0.047148965,0.08676028,0.0,0.089580014,0.06213378,0.089580014
mp-21908,-1.811366,-1.7535403,0.07955004,0.057825685,0.0,0.6111991,0.23871692,0.6111991
mp-776395,-2.5482795,-2.5088744,0.029341161,0.039405107,0.8745,0.7759539,0.09401781,0.09854609
mp-1226043,-2.6794393,-2.7118104,0.026141617,0.032371044,1.828,2.1622753,0.28266817,0.33427536
mp-771645,-1.913019,-1.9349182,0.039296214,0.021899223,3.8432,3.6564999,0.041023325,0.1867001
mp-29888,-0.966541,-0.88469285,0.15681352,0.081848145,5.0285,6.7855735,0.46762902,1.7570734
mp-1188683,-1.5466769,-1.635782,0.030011468,0.08910513,2.3669,2.4840045,0.16931604,0.11710453
mp-2714916,-3.022107,-2.9777472,0.03237081,0.044359684,2.0862,2.2153897,0.20659028,0.12918973
mp-1223465,-3.0688074,-3.0274,0.06877045,0.041407347,5.1787,4.8346663,0.10388697,0.34403372
mp-569347,-0.7531058,-0.81463206,0.04102679,0.06152624,0.0,0.03211963,0.02602978,0.03211963
mp-978280,-0.045771107,-0.09408333,0.043506335,0.048312224,0.0,0.05476122,0.058310404,0.05476122
mp-1226653,-0.58296394,-0.60140646,0.053250205,0.018442512,0.0,0.00953238,0.039014056,0.00953238
mp-1199281,-0.07706535,-0.10988216,0.035659026,0.032816812,0.0,0.02563398,0.03342391,0.02563398
mp-1103996,-0.89411575,-0.91779757,0.06987121,0.02368182,0.0,0.13716695,0.1910844,0.13716695
mp-997037,-0.8689751,-0.9763443,0.102194995,0.107369184,0.0,0.18879879,0.047475785,0.18879879
mp-1193435,-0.24690653,-0.29056627,0.06569156,0.04365973,0.0,0.15484874,0.096348345,0.15484874
mp-1219654,-0.51881576,-0.66515815,0.08790387,0.1463424,0.0,0.06985617,0.04689619,0.06985617
mp-1195152,-2.722128,-2.7024453,0.025284315,0.019682646,3.0525,3.2720902,0.20997366,0.21959019
mp-754825,-3.2101192,-3.2183754,0.030648869,0.008256197,4.0729,3.619522,0.25052825,0.45337772
mp-1212439,-0.54898554,-0.6384849,0.06296312,0.089499354,0.0,0.026379418,0.019612562,0.026379418
mp-558418,-2.5272374,-2.6202464,0.118141666,0.093008995,0.0,2.0348606,0.5651162,2.0348606
mp-1186566,-0.34257576,-0.42950803,0.061327778,0.08693227,0.0,0.014837503,0.015989162,0.014837503
mp-26324,-2.5047357,-2.5219574,0.03434506,0.01722169,0.0,1.0279806,0.18150556,1.0279806
mp-1207633,-0.9724941,-0.9957169,0.09083025,0.023222804,0.0,0.053680826,0.05401804,0.053680826
mp-7583,-0.7302629,-0.8262857,0.08696614,0.096022844,3.2999,3.4298692,0.14277987,0.12996912
mp-610469,-2.0401025,-2.2385573,0.09210017,0.19845486,0.0,1.1251637,0.12853403,1.1251637
mp-697501,-1.6236881,-1.6205807,0.036638923,0.0031074286,0.0,2.1181808,0.21257637,2.1181808
mp-1219426,-0.7597775,-0.7960656,0.04688795,0.036288142,0.0,0.06285405,0.04380099,0.06285405
mp-1214229,-0.38335246,-0.31656736,0.035348326,0.0667851,0.0,0.033533644,0.020948768,0.033533644
mp-771016,-2.3135774,-2.2610183,0.027296212,0.052559137,2.395,1.4966694,0.31401533,0.89833057
mp-1110872,-2.131194,-2.1454005,0.010244469,0.014206409,3.6689415,3.5259414,0.15310939,0.14300013
mp-27961,-0.4901485,-0.5683452,0.03813866,0.078196675,0.0,0.018569851,0.03165861,0.018569851
mp-778090,-2.1930318,-2.1891227,0.027884014,0.003909111,1.1614,0.9021713,0.07432242,0.25922865
mp-1222474,-0.9124233,-0.99115294,0.08382808,0.07872963,0.0,0.08091702,0.05120033,0.08091702
mp-780474,-2.3865883,-2.391626,0.030069698,0.005037546,2.8421,2.1980376,0.31643987,0.6440623
mp-1223397,-3.0876787,-3.2253952,0.08054024,0.13771653,0.2336008,0.43563586,0.28045613,0.20203507
mp-1213761,-2.0418553,-1.9186472,0.060553733,0.123208165,2.7366,1.3061864,0.4898717,1.4304135
mp-1078387,-0.53377366,-0.43033028,0.07935657,0.103443384,0.0,0.107963465,0.11343646,0.107963465
mp-1223851,-0.36776602,-0.3671072,0.06512827,0.00065881014,0.529,0.31442595,0.053637277,0.21457404
mp-30097,-0.82535887,-0.79341215,0.028233403,0.03194672,0.8311014,1.2256259,0.07445278,0.39452446
mp-625663,-2.9704738,-2.9963274,0.09639353,0.025853634,4.4857,4.081131,0.38711947,0.40456915
mp-771888,-2.8373196,-2.7869706,0.08078821,0.050348997,4.1552,3.1865683,0.35311064,0.96863174
mp-978569,-0.5606157,-0.7009085,0.045235813,0.14029276,0.0,0.019947767,0.03641156,0.019947767
mp-2264,-0.85269773,-0.9371227,0.05341085,0.08442497,0.0,0.031253148,0.007256312,0.031253148
mp-1012678,-2.4174259,-2.379003,0.04559333,0.038422823,1.4711,1.2522364,0.34714302,0.2188636
mp-1196953,-0.9718117,-0.9124486,0.06824286,0.059363127,0.0,0.04591372,0.036313053,0.04591372
mp-1112923,-1.2956207,-1.3578775,0.11569974,0.062256813,1.084067,2.009541,0.32343286,0.92547405
mp-560219,-1.9710549,-1.9129642,0.08929814,0.058090687,2.9556,3.3232474,0.2567565,0.3676474
mp-1201558,-0.5091512,-0.5710096,0.038433205,0.061858356,0.0,0.026845599,0.034801807,0.026845599
mp-1215494,-0.88279295,-0.8610843,0.062789686,0.021708667,0.0,0.0853915,0.04208934,0.0853915
mp-1197065,-0.6772965,-0.69293815,0.022552744,0.01564163,1.1015,0.52087885,0.084400155,0.5806212
mp-11506,-0.052448668,-0.14568157,0.021419464,0.09323291,0.0,0.027439903,0.06094414,0.027439903
mp-758054,-1.9445237,-1.9278193,0.036423374,0.01670444,1.0302,0.91023445,0.15931188,0.11996555
mp-1219450,-2.6851916,-2.6458366,0.054308288,0.03935504,3.4491,3.1543221,0.2084167,0.29477787
mp-1209861,-1.0705897,-1.0976044,0.04175386,0.027014732,0.0,0.06001525,0.03351428,0.06001525
mp-697850,-2.6135252,-2.6163201,0.06171038,0.002794981,0.0961,2.983047,0.37507972,2.886947
mp-1209291,-2.8035777,-2.7647595,0.08407328,0.03881812,3.7006,2.782369,0.4015729,0.918231
mp-1183541,-0.1411185,-0.24574713,0.012699096,0.10462864,0.0,0.030316424,0.02522854,0.030316424
mp-672645,-0.97027194,-1.0385258,0.046413533,0.068253875,0.0,0.04897394,0.03740787,0.04897394
mp-1104121,-0.59843665,-0.56211644,0.074792475,0.03632021,0.0,0.048821114,0.03150097,0.048821114
mp-690725,-1.4706447,-1.5413098,0.02715837,0.07066512,0.3278,0.3782944,0.15537085,0.050494403
mp-569213,-0.32706398,-0.37445837,0.03381655,0.047394395,0.0,0.040727735,0.024753276,0.040727735
mp-1226293,-0.9361787,-0.97964257,0.023971995,0.043463886,0.0,0.113797165,0.06838099,0.113797165
mp-2712536,-2.762538,-2.7640653,0.031006858,0.0015273094,2.7516,3.7189763,0.26632693,0.96737623
mp-605663,-0.46204495,-0.41825742,0.054355845,0.04378754,0.0,0.0025342703,0.020491894,0.0025342703
mp-1224937,-0.12028573,-0.18684962,0.027924282,0.0665639,0.0,0.015496612,0.022040568,0.015496612
mp-2715776,-2.741526,-2.761355,0.03169825,0.019829035,2.629,2.276634,0.40662783,0.35236597
mp-27615,-2.8304808,-2.9517696,0.031399164,0.12128878,0.2618,0.5774766,0.45315984,0.31567663
mp-9406,-3.480497,-3.4578938,0.061236497,0.022603035,2.0739,1.5924345,0.1840425,0.48146546
mp-552016,-2.2257,-2.320683,0.08806722,0.0949831,0.0,0.2024293,0.12102429,0.2024293
mp-1212666,-0.662766,-0.6851137,0.04116508,0.022347748,0.7961,0.7296537,0.12530588,0.066446304
mp-684802,-2.758142,-2.84232,0.017684458,0.08417797,0.0,0.11397316,0.10780071,0.11397316
mp-630875,-0.6128994,-0.563544,0.039348792,0.049355447,0.0,0.024600912,0.02411916,0.024600912
mp-6596,-3.1545255,-3.1422105,0.068786,0.012315035,5.0423,4.473269,0.2666447,0.56903124
mp-23856,-1.7789127,-1.7086952,0.08693675,0.07021749,4.0345,4.3917284,0.28223217,0.35722828
mp-561538,-2.404341,-2.3912158,0.03965569,0.013125181,2.9762,2.8218398,0.23859493,0.1543603
mp-1187343,0.017831277,-0.032907296,0.027428769,0.050738573,0.0213,0.14501007,0.059940208,0.123710066
mp-1216879,-0.3651081,-0.47754526,0.023813497,0.11243716,0.0,0.034027122,0.021255013,0.034027122
mp-1173843,-1.545485,-1.5408698,0.051183026,0.0046151876,0.75,1.071425,0.30385885,0.32142496
mp-1226009,-0.23456281,-0.28497595,0.017522309,0.05041313,0.0,0.03167207,0.037438527,0.03167207
mp-567729,-1.4479209,-1.3750565,0.050954007,0.07286441,0.0,0.15906553,0.07668494,0.15906553
mp-1195168,-1.8080978,-1.8131554,0.033738166,0.0050575733,2.0209,2.4927776,0.09455524,0.47187757
mp-1195654,-1.5236247,-1.4911999,0.037666544,0.032424808,0.0075,0.747213,0.09709284,0.739713
mp-1102174,-0.42316216,-0.42412767,0.02737014,0.00096550584,0.0,0.023059536,0.014488068,0.023059536
mp-770829,-2.0201914,-2.0747614,0.052021433,0.05456996,2.266,1.371694,0.2807557,0.89430606
mp-706599,-2.328851,-2.4057167,0.05909128,0.07686567,1.7989,3.1383967,0.17426154,1.3394967
mp-571208,-0.38444638,-0.3782028,0.028475018,0.0062435865,0.0,0.034722973,0.028338697,0.034722973
mp-1112484,-1.4811357,-1.3922997,0.04557539,0.088836074,2.4295,2.0678058,0.111868836,0.36169434
mp-39249,-2.7563798,-2.7620854,0.03857179,0.005705595,0.3663,0.041954495,0.045834087,0.3243455
mp-21601,-0.43810382,-0.47884378,0.015475098,0.040739954,0.0,0.0449738,0.05713155,0.0449738
mp-1105460,-3.326075,-3.2524781,0.025065823,0.073596954,0.0,1.055809,0.58907557,1.055809
mp-1186477,-0.41929343,-0.34815645,0.05859435,0.07113698,0.0,0.023787284,0.026209896,0.023787284
mp-31100,-0.6292124,-0.6368374,0.0488197,0.0076250434,0.0,0.02270999,0.034176536,0.02270999
mp-1217594,-2.600207,-2.568903,0.054796893,0.03130412,1.1933,0.7392931,0.17776832,0.4540069
mp-1101535,-2.6644974,-2.6537986,0.048544895,0.010698795,4.2662,3.5715404,0.09392772,0.6946597
mp-1204608,-0.5817679,-0.69345987,0.047026392,0.11169195,0.0351,0.029745173,0.017726367,0.005354829
mp-13038,-2.385806,-2.3440342,0.061410736,0.04177189,3.9753,3.4711967,0.3107403,0.5041034
mp-2715277,-2.9428024,-2.9341247,0.035942543,0.008677721,3.7194,3.8777313,0.13624503,0.1583314
mp-31221,0.007972721,-0.08094344,0.07427897,0.08891617,0.0,0.017115306,0.04410478,0.017115306
mp-30003,-1.3132958,-1.2753093,0.07538593,0.037986517,1.65,1.4789417,0.51726323,0.1710583
mp-1222760,-0.5149696,-0.619644,0.06265354,0.1046744,0.0,0.03202317,0.028544838,0.03202317
mp-570559,-0.8267348,-0.8505289,0.015181977,0.023794115,2.3719,2.480503,0.10661711,0.108603
mp-1025304,-0.51984406,-0.5464571,0.08014898,0.026613057,0.0,0.043456554,0.053207904,0.043456554
mp-1184223,-0.45436,-0.51249176,0.043189805,0.058131754,0.0,0.005022049,0.022905909,0.005022049
mp-3839,-0.34634194,-0.3578154,0.026049782,0.011473477,0.2058,0.19649684,0.056716774,0.009303153
mp-743819,-3.4291992,-3.3700333,0.07281194,0.059165955,1.9227,1.835665,0.352743,0.08703506
mp-1189227,-0.94712675,-0.7961802,0.051038545,0.15094656,2.6436,2.7398686,0.21431507,0.096268654
mp-775101,-2.4916441,-2.496748,0.057356324,0.0051038265,0.0,1.0351999,0.19233996,1.0351999
mp-1224014,-2.207386,-2.1718357,0.06154896,0.035550356,5.0563,5.1823235,0.07119616,0.12602329
mp-560569,-2.259648,-2.2070928,0.087494664,0.052555323,0.5721,0.9726304,0.22352041,0.4005304
mp-1102482,-0.48300734,-0.530481,0.022946822,0.04747364,0.0,0.046639442,0.035750724,0.046639442
mp-1095321,-0.91235673,-0.90822303,0.12777793,0.0041337013,0.0,1.0073936,0.39833033,1.0073936
mp-1221028,-2.8429513,-2.9059885,0.05457512,0.06303716,2.421412,1.7511327,0.3156989,0.67027926
mp-1189305,-1.1546447,-1.0375266,0.047049947,0.11711812,1.1456,0.78457135,0.122824654,0.3610286
mp-9251,-0.42995572,-0.3841277,0.036254913,0.045828015,0.0,0.25949022,0.042234406,0.25949022
mp-781610,-2.4687066,-2.452631,0.030724986,0.016075611,0.1707,0.053239346,0.4559085,0.11746065
mp-1026441,-0.00098754,-0.10043325,0.034477696,0.099445716,0.0,0.13209942,0.101422735,0.13209942
mp-1225742,0.012961134,-0.067279674,0.0343447,0.08024081,0.0,0.06703069,0.08859122,0.06703069
mp-1203085,-3.099993,-3.0718064,0.027941149,0.02818656,4.2323,4.1777506,0.21513835,0.054549217
mp-15819,-0.27036607,-0.29809988,0.049923826,0.027733803,0.0,0.04003482,0.03036368,0.04003482
mp-1212993,-3.8272817,-3.7667606,0.07222517,0.060521126,4.1428,4.2452483,0.23784252,0.10244846
mp-1224736,-1.9452225,-1.8983272,0.05886576,0.046895266,4.5703,5.0694532,0.09828903,0.49915314
mp-1206803,-1.1190072,-1.1938587,0.032969836,0.07485151,0.4951,0.06999536,0.10805754,0.42510462
mp-1183826,-0.28566512,-0.38348553,0.06186326,0.0978204,0.0,0.027145196,0.017225115,0.027145196
mp-1222530,-1.4368154,-1.4651992,0.055182472,0.028383851,0.8435,0.508799,0.17977639,0.334701
mp-634466,-0.9375653,-0.95503074,0.042485673,0.017465413,3.4906,3.7621021,0.32717574,0.27150202
mp-554150,-1.7520899,-1.756202,0.03437539,0.0041121244,1.6732,1.6961912,0.08143095,0.02299118
mp-608777,-0.59517,-0.7004975,0.048485078,0.10532749,0.0,0.0532568,0.03699498,0.0532568
mp-863741,-0.50728977,-0.57961786,0.09394089,0.07232809,0.0,0.05398047,0.04056091,0.05398047
mp-1221336,-3.1278148,-3.1477892,0.07201237,0.01997447,4.343,4.277789,0.1743814,0.06521082
mp-3347167,-2.2506027,-2.3520653,0.034021318,0.1014626,5.69,5.6101737,0.2066741,0.079826355
mp-1210873,-2.2838845,-2.3037238,0.042890083,0.019839287,0.2695,0.81030303,0.2541432,0.5408031
mp-1206267,-0.755022,-0.7504763,0.07050721,0.0045456886,0.0,0.06565547,0.047803767,0.06565547
mp-1204821,-1.2939515,-1.3209178,0.043201167,0.026966333,3.9336,3.3022983,0.14302589,0.63130164
mp-772159,-2.4595506,-2.4961457,0.042751692,0.036595106,0.0,0.19864039,0.07622377,0.19864039
mp-556541,-0.7862133,-0.6643619,0.08275799,0.121851385,1.5186,1.5797068,0.09687073,0.0611068
mp-1187587,-0.6885066,-0.62459224,0.08114553,0.06391436,0.0,0.041324545,0.021836892,0.041324545
mp-1227773,-0.511526,-0.6062647,0.031872123,0.09473872,0.0,0.033106755,0.031182282,0.033106755
mp-1206476,-0.39696348,-0.4346756,0.047714196,0.037712127,0.0,0.03126216,0.016583728,0.03126216
mp-862798,-0.25043008,-0.2624176,0.022858026,0.011987537,0.0,0.0057706595,0.035755564,0.0057706595
mp-1187817,0.038045052,-0.15908945,0.068550736,0.1971345,0.0,-0.016146993,0.060167793,0.016146993
mp-1213543,-1.7677624,-1.7570223,0.06195302,0.010740161,5.6517,5.1591616,0.1269928,0.49253845
mp-1217431,-0.5029059,-0.514989,0.074459255,0.012083113,0.0,0.029909324,0.11275748,0.029909324
mp-1226519,-0.8967904,-0.9660673,0.03169397,0.06927693,0.0,0.027067399,0.028935641,0.027067399
mp-1220457,-0.7440138,-0.74823856,0.07048456,0.004224777,0.0,0.025595188,0.017556738,0.025595188
mp-27924,-1.4906359,-1.5272171,0.12051649,0.036581278,0.0,0.21616168,0.18707803,0.21616168
mp-778008,-2.55046,-2.4979417,0.042677104,0.052518368,0.0,0.589174,0.4478138,0.589174
mp-14555,-2.90861,-2.9220078,0.048556667,0.013397694,4.3762,3.246612,0.118061,1.1295881
mp-1247043,-1.4510429,-1.5194118,0.14826302,0.06836891,2.5046592,3.078146,0.50624055,0.5734868
mp-559869,-2.5185866,-2.5277045,0.025470985,0.009117842,3.294514,2.6973484,0.34327966,0.5971656
mp-2642,-0.053040937,-0.063578226,0.055851333,0.010537289,0.0,-0.0026043416,0.03212553,0.0026043416
mp-13363,-0.5393094,-0.6367334,0.02973414,0.09742403,0.0,0.043426346,0.054789536,0.043426346
mp-555442,-1.3520961,-1.3432614,0.07842434,0.00883472,2.9533,2.5422482,0.3283712,0.41105175
